song_name,audio_path,gt_midi_path,predicted_midi_path,predicted_xml_path,gt_midi_copy_path,status,error
MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--2\ground_truth.mid,success,
MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5\ground_truth.mid,success,
MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2\ground_truth.mid,success,
MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\maestro\MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\valipoly\eval_outputs\MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--2\ground_truth.mid,success,
