filename,true_label,predicted_label,confidence
flute_01.wav,mono,monophonic,0.994
flute_02.wav,mono,monophonic,1.0
flute_03.wav,mono,monophonic,1.0
flute_04.wav,mono,monophonic,0.991
flute_05.wav,mono,monophonic,0.923
flute_06.wav,mono,monophonic,1.0
flute_07.wav,mono,monophonic,0.995
flute_08.wav,mono,monophonic,1.0
flute_09.wav,mono,monophonic,1.0
flute_10.wav,mono,monophonic,1.0
guitar_01.wav,mono,monophonic,0.978
guitar_02.wav,mono,monophonic,0.81
guitar_03.wav,mono,monophonic,1.0
guitar_04.wav,mono,monophonic,1.0
guitar_05.wav,mono,monophonic,0.999
guitar_06.wav,mono,monophonic,0.999
guitar_07.wav,mono,monophonic,1.0
guitar_08.wav,mono,monophonic,0.928
guitar_09.wav,mono,monophonic,0.992
guitar_10.wav,mono,monophonic,0.998
keyboard_01.wav,mono,monophonic,0.975
keyboard_02.wav,mono,monophonic,0.996
keyboard_03.wav,mono,monophonic,1.0
keyboard_04.wav,mono,monophonic,1.0
keyboard_05.wav,mono,monophonic,0.955
keyboard_06.wav,mono,monophonic,0.711
keyboard_07.wav,mono,monophonic,1.0
keyboard_08.wav,mono,monophonic,0.998
keyboard_09.wav,mono,monophonic,0.998
keyboard_10.wav,mono,monophonic,0.999
organ_01.wav,mono,monophonic,0.959
organ_02.wav,mono,monophonic,1.0
organ_03.wav,mono,monophonic,1.0
organ_04.wav,mono,monophonic,1.0
organ_05.wav,mono,monophonic,1.0
organ_06.wav,mono,monophonic,1.0
organ_07.wav,mono,monophonic,0.999
organ_08.wav,mono,monophonic,1.0
organ_09.wav,mono,monophonic,1.0
organ_10.wav,mono,monophonic,1.0
string_01.wav,mono,monophonic,0.963
string_02.wav,mono,monophonic,0.999
string_03.wav,mono,monophonic,1.0
string_04.wav,mono,monophonic,1.0
string_05.wav,mono,monophonic,1.0
string_06.wav,mono,monophonic,0.987
string_07.wav,mono,monophonic,0.993
string_08.wav,mono,monophonic,0.999
string_09.wav,mono,monophonic,0.993
string_10.wav,mono,monophonic,1.0
0050_10CC___I_M_NOT_IN_LOVE-1.wav,poly,monophonic,0.724
0050_10CC___I_M_NOT_IN_LOVE-15.wav,poly,polyphonic,1.0
0050_10CC___I_M_NOT_IN_LOVE-4.wav,poly,polyphonic,0.976
0050_10CC___I_M_NOT_IN_LOVE-5.wav,poly,polyphonic,0.975
0050_10CC___I_M_NOT_IN_LOVE-6.wav,poly,polyphonic,0.977
0050_10CC___I_M_NOT_IN_LOVE-8.wav,poly,polyphonic,0.957
032  Fats Navarro - Boperation-12.wav,poly,polyphonic,0.999
032  Fats Navarro - Boperation-14.wav,poly,polyphonic,1.0
032  Fats Navarro - Boperation-2.wav,poly,polyphonic,1.0
032  Fats Navarro - Boperation-6.wav,poly,polyphonic,1.0
032  Fats Navarro - Boperation-8.wav,poly,polyphonic,1.0
101-eric_clapton-i_feel_free-1.wav,poly,polyphonic,1.0
101-eric_clapton-i_feel_free-10.wav,poly,polyphonic,1.0
101-eric_clapton-i_feel_free-9.wav,poly,polyphonic,1.0
102 - killing joke - love like blood-5.wav,poly,polyphonic,1.0
102 - killing joke - love like blood-6.wav,poly,polyphonic,0.997
102 - killing joke - love like blood-8.wav,poly,polyphonic,1.0
102 - killing joke - love like blood-9.wav,poly,polyphonic,1.0
25 - Stuck On You-1.wav,poly,polyphonic,1.0
25 - Stuck On You-5.wav,poly,polyphonic,1.0
25 - Stuck On You-7.wav,poly,polyphonic,1.0
30 - Norbert Kraft - Julia Florida - S04E12-1.wav,poly,polyphonic,0.933
30 - Norbert Kraft - Julia Florida - S04E12-3.wav,poly,polyphonic,0.998
30 - Norbert Kraft - Julia Florida - S04E12-6.wav,poly,polyphonic,0.973
30 - Norbert Kraft - Julia Florida - S04E12-9.wav,poly,polyphonic,0.532
edgar froese - epsilon in malaysian pale 1-43.wav,poly,polyphonic,0.569
edgar froese - epsilon in malaysian pale 1-47.wav,poly,polyphonic,0.961
edgar froese - epsilon in malaysian pale 1-50.wav,poly,polyphonic,0.86
Faith No More - Stripsearch-14.wav,poly,polyphonic,0.995
Faith No More - Stripsearch-16.wav,poly,polyphonic,1.0
Faith No More - Stripsearch-4.wav,poly,polyphonic,1.0
Faith No More - Stripsearch-9.wav,poly,polyphonic,1.0
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-10.wav,poly,polyphonic,1.0
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-2.wav,poly,polyphonic,1.0
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-7.wav,poly,polyphonic,1.0
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-8.wav,poly,polyphonic,1.0
Four Tet - Love Cry-10.wav,poly,polyphonic,0.988
Four Tet - Love Cry-18.wav,poly,polyphonic,0.999
Four Tet - Love Cry-22.wav,poly,polyphonic,0.977
Four Tet - Love Cry-23.wav,poly,polyphonic,0.993
Four Tet - Love Cry-24.wav,poly,polyphonic,0.903
Four Tet - Love Cry-30.wav,poly,polyphonic,0.966
Georgia On My Mind-12.wav,poly,polyphonic,1.0
Georgia On My Mind-3.wav,poly,polyphonic,1.0
Georgia On My Mind-4.wav,poly,polyphonic,1.0
Georgia On My Mind-6.wav,poly,polyphonic,1.0
Gesualdo - Io tacero-10.wav,poly,polyphonic,0.803
Gesualdo - Io tacero-5.wav,poly,polyphonic,0.722
