filename,true_label,predicted_label,confidence
flute_01.wav,mono,monophonic,0.947
flute_02.wav,mono,monophonic,0.95
flute_03.wav,mono,monophonic,0.95
flute_04.wav,mono,monophonic,0.946
flute_05.wav,mono,monophonic,0.911
flute_06.wav,mono,monophonic,0.95
flute_07.wav,mono,monophonic,0.948
flute_08.wav,mono,monophonic,0.95
flute_09.wav,mono,monophonic,0.95
flute_10.wav,mono,monophonic,0.95
guitar_01.wav,mono,monophonic,0.978
guitar_02.wav,mono,monophonic,0.78
guitar_03.wav,mono,monophonic,0.875
guitar_04.wav,mono,monophonic,0.95
guitar_05.wav,mono,monophonic,0.875
guitar_06.wav,mono,monophonic,0.875
guitar_07.wav,mono,monophonic,1.0
guitar_08.wav,mono,monophonic,0.914
guitar_09.wav,mono,monophonic,0.871
guitar_10.wav,mono,monophonic,0.874
keyboard_01.wav,mono,monophonic,0.863
keyboard_02.wav,mono,monophonic,0.948
keyboard_03.wav,mono,monophonic,0.875
keyboard_04.wav,mono,monophonic,0.875
keyboard_05.wav,mono,monophonic,0.927
keyboard_06.wav,mono,monophonic,0.805
keyboard_07.wav,mono,monophonic,0.95
keyboard_08.wav,mono,monophonic,0.949
keyboard_09.wav,mono,monophonic,0.998
keyboard_10.wav,mono,monophonic,0.875
organ_01.wav,mono,monophonic,0.929
organ_02.wav,mono,monophonic,0.875
organ_03.wav,mono,monophonic,0.875
organ_04.wav,mono,monophonic,0.95
organ_05.wav,mono,monophonic,0.875
organ_06.wav,mono,monophonic,0.875
organ_07.wav,mono,monophonic,0.95
organ_08.wav,mono,monophonic,0.875
organ_09.wav,mono,monophonic,0.875
organ_10.wav,mono,monophonic,0.875
string_01.wav,mono,monophonic,0.931
string_02.wav,mono,monophonic,0.95
string_03.wav,mono,monophonic,0.95
string_04.wav,mono,monophonic,0.95
string_05.wav,mono,monophonic,0.875
string_06.wav,mono,monophonic,0.944
string_07.wav,mono,monophonic,0.993
string_08.wav,mono,monophonic,0.95
string_09.wav,mono,monophonic,0.871
string_10.wav,mono,monophonic,0.95
0050_10CC___I_M_NOT_IN_LOVE-1.wav,poly,polyphonic,0.9
0050_10CC___I_M_NOT_IN_LOVE-15.wav,poly,polyphonic,0.95
0050_10CC___I_M_NOT_IN_LOVE-4.wav,poly,polyphonic,0.938
0050_10CC___I_M_NOT_IN_LOVE-5.wav,poly,polyphonic,0.863
0050_10CC___I_M_NOT_IN_LOVE-6.wav,poly,polyphonic,0.939
