song_name,audio_path,gt_midi_path,predicted_midi_path,predicted_xml_path,gt_midi_copy_path,status,error
MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV\ground_truth.mid,success,
MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav\ground_truth.mid,success,
MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV\ground_truth.mid,success,
MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_17_Track17_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_17_Track17_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_17_Track17_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_17_Track17_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_17_Track17_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_17_Track17_wav\ground_truth.mid,success,
MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav\ground_truth.mid,success,
MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_03_Track03_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_03_Track03_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_03_Track03_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_03_Track03_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_03_Track03_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_03_Track03_wav\ground_truth.mid,success,
MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2\ground_truth.mid,success,
