song,midi_precision,midi_recall,midi_f1,offset_accuracy,velocity_accuracy,xml_precision,xml_recall,xml_f1,pred_notes,pred_chords,pred_measures
MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV,0.648,0.638,0.643,0.137,0.0278,0.8907,0.8545,0.8722,2242,1381,73
MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_02_Track02_wav,0.8795,0.8717,0.8756,0.5722,0.0678,0.9245,0.9094,0.9169,1682,583,88
MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1,0.7552,0.7556,0.7554,0.5068,0.0018,0.9304,0.8966,0.9132,2312,935,118
MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_17_Track17_wav,0.9178,0.9046,0.9112,0.1418,0.0245,0.6202,0.6684,0.6434,2886,1343,69
MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav,0.976,0.9478,0.9617,0.0784,0.046,0.5849,0.7335,0.6508,2221,563,93
MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_03_Track03_wav,0.9659,0.9626,0.9642,0.5692,0.0187,0.8991,0.9115,0.9052,1615,509,109
MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--1,0.686,0.6878,0.6869,0.4649,0.0145,0.8804,0.8722,0.8763,1388,373,93
MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--3,0.7693,0.7602,0.7647,0.0509,0.209,0.4714,0.5457,0.5059,4353,2664,110
MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2,0.9941,0.9797,0.9869,0.0925,0.1021,0.4341,0.6385,0.5168,2214,532,82
MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--3,0.9911,0.9846,0.9878,0.0619,0.0791,0.4118,0.619,0.4946,2273,400,82
MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--3,0.9837,0.9488,0.9659,0.4081,0.0845,0.8068,0.8319,0.8192,2454,1154,82
MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--2,0.9676,0.9242,0.9454,0.3002,0.0267,0.7368,0.7931,0.7639,4449,1984,144
MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1,1.0,0.9987,0.9993,0.8435,0.0018,0.8891,0.9609,0.9236,2623,550,235
MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--3,0.9936,0.978,0.9858,0.4723,0.1137,0.7487,0.7886,0.7682,2487,1227,83
MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--4,0.7578,0.7349,0.7462,0.2017,0.1778,0.6711,0.6687,0.6699,2806,1612,80
MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_04_Track04_wav,0.9896,0.9819,0.9857,0.3412,0.0189,0.6722,0.8191,0.7384,2944,1137,102
MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1,1.0,0.9949,0.9975,0.8571,0.0051,0.8355,0.8857,0.8599,1465,300,134
MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5,0.8001,0.7671,0.7833,0.2488,0.1088,0.8374,0.8498,0.8435,4539,2746,158
MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2,0.9015,0.8902,0.8959,0.1012,0.0081,0.5668,0.7014,0.627,2906,1411,97
MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3,0.9978,0.9776,0.9876,0.1033,0.0923,0.5328,0.825,0.6475,2363,452,87
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav,0.9947,0.9947,0.9947,0.524,0.0,0.5855,0.7014,0.6382,1059,215,86
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav,0.4501,0.4464,0.4482,0.4934,0.005,0.7733,0.698,0.7337,1557,457,79
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav,0.9915,0.9805,0.9859,0.467,0.0213,0.8762,0.9135,0.8945,2472,903,135
MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_16_Track16_wav,0.9516,0.9245,0.9378,0.1276,0.0077,0.6458,0.7167,0.6794,2860,1368,70
MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1,0.9247,0.9378,0.9312,0.2367,0.0,0.5684,0.6107,0.5888,1024,198,102
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav,0.9475,0.9058,0.9262,0.239,0.1185,0.6645,0.7305,0.6959,2659,1052,88
MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2,0.6355,0.6405,0.638,0.0828,0.0061,0.5158,0.616,0.5614,793,388,39
MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3,0.9569,0.9507,0.9538,0.317,0.0721,0.7654,0.8971,0.8261,2302,1112,95
MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV,0.7811,0.7802,0.7806,0.2951,0.0599,0.6269,0.645,0.6358,1951,939,82
MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3,0.9602,0.9258,0.9427,0.1326,0.1526,0.6361,0.8515,0.7282,2380,733,129
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--2,0.9313,0.9219,0.9265,0.474,0.0084,0.9404,0.9195,0.9298,1360,419,77
